2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:35:14,113 - INFO - Iteración 117 | Acción: GET | Status: 200
2025-10-07 21:35:14,114 - INFO - Iteración 127 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,116 - INFO - Iteración 119 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,117 - INFO - Iteración 111 | Acción: GET | Status: 200
2025-10-07 21:35:14,119 - INFO - Iteración 122 | Acción: GET | Status: 200
2025-10-07 21:35:14,121 - INFO - Iteración 128 | Acción: GET | Status: 200
2025-10-07 21:35:14,122 - INFO - Iteración 130 | Acción: GET | Status: 200
2025-10-07 21:35:14,123 - INFO - Iteración 118 | Acción: GET | Status: 200
2025-10-07 21:35:14,125 - INFO - Iteración 114 | Acción: GET | Status: 200
2025-10-07 21:35:14,128 - INFO - Iteración 116 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,128 - INFO - Iteración 113 | Acción: GET | Status: 200
2025-10-07 21:35:14,130 - INFO - Iteración 129 | Acción: GET | Status: 200
2025-10-07 21:35:14,131 - INFO - Iteración 115 | Acción: GET | Status: 200
2025-10-07 21:35:14,132 - INFO - Iteración 120 | Acción: GET | Status: 200
2025-10-07 21:35:14,134 - INFO - Iteración 126 | Acción: GET | Status: 200
2025-10-07 21:35:14,136 - INFO - Iteración 123 | Acción: GET | Status: 200
2025-10-07 21:35:14,138 - INFO - Iteración 125 | Acción: GET | Status: 200
2025-10-07 21:35:14,139 - INFO - Iteración 124 | Acción: GET | Status: 200
2025-10-07 21:35:14,142 - INFO - Iteración 121 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,145 - INFO - Iteración 139 | Acción: GET | Status: 200
2025-10-07 21:35:14,147 - INFO - Iteración 145 | Acción: GET | Status: 200
2025-10-07 21:35:14,148 - INFO - Iteración 136 | Acción: GET | Status: 200
2025-10-07 21:35:14,149 - INFO - Iteración 135 | Acción: GET | Status: 200
2025-10-07 21:35:14,152 - INFO - Iteración 143 | Acción: GET | Status: 200
2025-10-07 21:35:14,153 - INFO - Iteración 153 | Acción: GET | Status: 200
2025-10-07 21:35:14,155 - INFO - Iteración 146 | Acción: GET | Status: 200
2025-10-07 21:35:14,157 - INFO - Iteración 142 | Acción: GET | Status: 200
2025-10-07 21:35:14,159 - INFO - Iteración 132 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,160 - INFO - Iteración 144 | Acción: GET | Status: 200
2025-10-07 21:35:14,161 - INFO - Iteración 148 | Acción: GET | Status: 200
2025-10-07 21:35:14,162 - INFO - Iteración 152 | Acción: GET | Status: 200
2025-10-07 21:35:14,164 - INFO - Iteración 137 | Acción: GET | Status: 200
2025-10-07 21:35:14,166 - INFO - Iteración 134 | Acción: GET | Status: 200
2025-10-07 21:35:14,170 - INFO - Iteración 147 | Acción: GET | Status: 200
2025-10-07 21:35:14,171 - INFO - Iteración 151 | Acción: GET | Status: 200
2025-10-07 21:35:14,172 - INFO - Iteración 133 | Acción: GET | Status: 200
2025-10-07 21:35:14,174 - INFO - Iteración 141 | Acción: GET | Status: 200
2025-10-07 21:35:14,176 - INFO - Iteración 149 | Acción: GET | Status: 200
2025-10-07 21:35:14,178 - INFO - Iteración 140 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,180 - INFO - Iteración 169 | Acción: GET | Status: 200
2025-10-07 21:35:14,181 - INFO - Iteración 163 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,182 - INFO - Iteración 155 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,184 - INFO - Iteración 165 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,186 - INFO - Iteración 154 | Acción: GET | Status: 200
2025-10-07 21:35:14,189 - INFO - Iteración 173 | Acción: GET | Status: 200
2025-10-07 21:35:14,191 - INFO - Iteración 175 | Acción: GET | Status: 200
2025-10-07 21:35:14,194 - INFO - Iteración 164 | Acción: GET | Status: 200
2025-10-07 21:35:14,194 - INFO - Iteración 167 | Acción: GET | Status: 200
2025-10-07 21:35:14,198 - INFO - Iteración 172 | Acción: GET | Status: 200
2025-10-07 21:35:14,198 - INFO - Iteración 176 | Acción: GET | Status: 200
2025-10-07 21:35:14,202 - INFO - Iteración 158 | Acción: GET | Status: 200
2025-10-07 21:35:14,203 - INFO - Iteración 177 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,205 - INFO - Iteración 170 | Acción: GET | Status: 200
2025-10-07 21:35:14,206 - INFO - Iteración 162 | Acción: GET | Status: 200
2025-10-07 21:35:14,207 - INFO - Iteración 168 | Acción: GET | Status: 200
2025-10-07 21:35:14,209 - INFO - Iteración 171 | Acción: GET | Status: 200
2025-10-07 21:35:14,211 - INFO - Iteración 159 | Acción: GET | Status: 200
2025-10-07 21:35:14,213 - INFO - Iteración 166 | Acción: GET | Status: 200
2025-10-07 21:35:14,215 - INFO - Iteración 160 | Acción: GET | Status: 200
2025-10-07 21:35:14,216 - INFO - Iteración 161 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,217 - INFO - Iteración 156 | Acción: GET | Status: 200
2025-10-07 21:35:14,218 - INFO - Iteración 188 | Acción: GET | Status: 200
2025-10-07 21:35:14,220 - INFO - Iteración 187 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,223 - INFO - Iteración 185 | Acción: GET | Status: 200
2025-10-07 21:35:14,223 - INFO - Iteración 193 | Acción: GET | Status: 200
2025-10-07 21:35:14,225 - INFO - Iteración 195 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,226 - INFO - Iteración 197 | Acción: GET | Status: 200
2025-10-07 21:35:14,227 - INFO - Iteración 190 | Acción: GET | Status: 200
2025-10-07 21:35:14,229 - INFO - Iteración 180 | Acción: GET | Status: 200
2025-10-07 21:35:14,230 - INFO - Iteración 192 | Acción: GET | Status: 200
2025-10-07 21:35:14,231 - INFO - Iteración 178 | Acción: GET | Status: 200
2025-10-07 21:35:14,233 - INFO - Iteración 183 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,235 - INFO - Iteración 179 | Acción: GET | Status: 200
2025-10-07 21:35:14,236 - INFO - Iteración 184 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,238 - INFO - Iteración 191 | Acción: GET | Status: 200
2025-10-07 21:35:14,239 - INFO - Iteración 181 | Acción: GET | Status: 200
2025-10-07 21:35:14,240 - INFO - Iteración 186 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,242 - INFO - Iteración 189 | Acción: GET | Status: 200
2025-10-07 21:35:14,244 - INFO - Iteración 194 | Acción: GET | Status: 200
2025-10-07 21:35:14,245 - INFO - Iteración 182 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,246 - INFO - Iteración 196 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,247 - INFO - Iteración 200 | Acción: GET | Status: 200
2025-10-07 21:35:14,249 - INFO - Iteración 199 | Acción: GET | Status: 200
2025-10-07 21:35:14,250 - INFO - Iteración 198 | Acción: GET | Status: 200
2025-10-07 21:35:14,457 - INFO - Iteración 21 | Acción: POST | Status: 201
2025-10-07 21:35:14,468 - INFO - Iteración 8 | Acción: POST | Status: 201
2025-10-07 21:35:14,486 - INFO - Iteración 15 | Acción: POST | Status: 201
2025-10-07 21:35:14,499 - INFO - Iteración 29 | Acción: POST | Status: 201
2025-10-07 21:35:14,514 - INFO - Iteración 42 | Acción: POST | Status: 201
2025-10-07 21:35:14,519 - INFO - Iteración 47 | Acción: POST | Status: 201
2025-10-07 21:35:14,544 - INFO - Iteración 80 | Acción: POST | Status: 201
2025-10-07 21:35:14,547 - INFO - Iteración 60 | Acción: POST | Status: 201
2025-10-07 21:35:14,553 - INFO - Iteración 74 | Acción: POST | Status: 201
2025-10-07 21:35:14,577 - INFO - Iteración 105 | Acción: POST | Status: 201
2025-10-07 21:35:14,580 - INFO - Iteración 90 | Acción: POST | Status: 201
2025-10-07 21:35:14,602 - INFO - Iteración 101 | Acción: POST | Status: 201
2025-10-07 21:35:14,614 - INFO - Iteración 112 | Acción: POST | Status: 201
2025-10-07 21:35:14,626 - INFO - Iteración 110 | Acción: POST | Status: 201
2025-10-07 21:35:14,629 - INFO - Iteración 131 | Acción: POST | Status: 201
2025-10-07 21:35:14,643 - INFO - Iteración 109 | Acción: POST | Status: 201
2025-10-07 21:35:14,645 - INFO - Iteración 150 | Acción: POST | Status: 201
2025-10-07 21:35:14,651 - INFO - Iteración 138 | Acción: POST | Status: 201
2025-10-07 21:35:14,688 - INFO - Iteración 174 | Acción: POST | Status: 201
2025-10-07 21:35:14,706 - INFO - Iteración 157 | Acción: POST | Status: 201
2025-10-07 21:35:16,007 - INFO - Iteración 204 | Acción: GET | Status: 200
2025-10-07 21:35:16,008 - INFO - Iteración 201 | Acción: GET | Status: 200
2025-10-07 21:35:16,010 - INFO - Iteración 202 | Acción: GET | Status: 200
2025-10-07 21:35:16,023 - INFO - Iteración 211 | Acción: GET | Status: 200
2025-10-07 21:35:16,024 - INFO - Iteración 205 | Acción: GET | Status: 200
2025-10-07 21:35:16,026 - INFO - Iteración 207 | Acción: GET | Status: 200
2025-10-07 21:35:16,028 - INFO - Iteración 209 | Acción: GET | Status: 200
2025-10-07 21:35:16,029 - INFO - Iteración 210 | Acción: GET | Status: 200
2025-10-07 21:35:16,031 - INFO - Iteración 212 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,032 - INFO - Iteración 206 | Acción: GET | Status: 200
2025-10-07 21:35:16,035 - INFO - Iteración 208 | Acción: GET | Status: 200
2025-10-07 21:35:16,038 - INFO - Iteración 213 | Acción: GET | Status: 200
2025-10-07 21:35:16,040 - INFO - Iteración 214 | Acción: GET | Status: 200
2025-10-07 21:35:16,041 - INFO - Iteración 222 | Acción: GET | Status: 200
2025-10-07 21:35:16,043 - INFO - Iteración 215 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,044 - INFO - Iteración 218 | Acción: GET | Status: 200
2025-10-07 21:35:16,047 - INFO - Iteración 219 | Acción: GET | Status: 200
2025-10-07 21:35:16,047 - INFO - Iteración 217 | Acción: GET | Status: 200
2025-10-07 21:35:16,048 - INFO - Iteración 216 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,051 - INFO - Iteración 221 | Acción: GET | Status: 200
2025-10-07 21:35:16,053 - INFO - Iteración 220 | Acción: GET | Status: 200
2025-10-07 21:35:16,054 - INFO - Iteración 223 | Acción: GET | Status: 200
2025-10-07 21:35:16,056 - INFO - Iteración 227 | Acción: GET | Status: 200
2025-10-07 21:35:16,058 - INFO - Iteración 229 | Acción: GET | Status: 200
2025-10-07 21:35:16,059 - INFO - Iteración 241 | Acción: GET | Status: 200
2025-10-07 21:35:16,062 - INFO - Iteración 226 | Acción: GET | Status: 200
2025-10-07 21:35:16,063 - INFO - Iteración 224 | Acción: GET | Status: 200
2025-10-07 21:35:16,065 - INFO - Iteración 225 | Acción: GET | Status: 200
2025-10-07 21:35:16,067 - INFO - Iteración 233 | Acción: GET | Status: 200
2025-10-07 21:35:16,069 - INFO - Iteración 230 | Acción: GET | Status: 200
2025-10-07 21:35:16,069 - INFO - Iteración 232 | Acción: GET | Status: 200
2025-10-07 21:35:16,071 - INFO - Iteración 231 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,073 - INFO - Iteración 228 | Acción: GET | Status: 200
2025-10-07 21:35:16,074 - INFO - Iteración 242 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,076 - INFO - Iteración 236 | Acción: GET | Status: 200
2025-10-07 21:35:16,077 - INFO - Iteración 237 | Acción: GET | Status: 200
2025-10-07 21:35:16,078 - INFO - Iteración 247 | Acción: GET | Status: 200
2025-10-07 21:35:16,080 - INFO - Iteración 244 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,083 - INFO - Iteración 238 | Acción: GET | Status: 200
2025-10-07 21:35:16,083 - INFO - Iteración 239 | Acción: GET | Status: 200
2025-10-07 21:35:16,086 - INFO - Iteración 245 | Acción: GET | Status: 200
2025-10-07 21:35:16,087 - INFO - Iteración 249 | Acción: GET | Status: 200
2025-10-07 21:35:16,089 - INFO - Iteración 243 | Acción: GET | Status: 200
2025-10-07 21:35:16,090 - INFO - Iteración 246 | Acción: GET | Status: 200
2025-10-07 21:35:16,091 - INFO - Iteración 248 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,099 - INFO - Iteración 259 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,100 - INFO - Iteración 256 | Acción: GET | Status: 200
2025-10-07 21:35:16,102 - INFO - Iteración 261 | Acción: GET | Status: 200
2025-10-07 21:35:16,103 - INFO - Iteración 254 | Acción: GET | Status: 200
2025-10-07 21:35:16,107 - INFO - Iteración 257 | Acción: GET | Status: 200
2025-10-07 21:35:16,108 - INFO - Iteración 260 | Acción: GET | Status: 200
2025-10-07 21:35:16,114 - INFO - Iteración 266 | Acción: GET | Status: 200
2025-10-07 21:35:16,115 - INFO - Iteración 270 | Acción: GET | Status: 200
2025-10-07 21:35:16,118 - INFO - Iteración 264 | Acción: GET | Status: 200
2025-10-07 21:35:16,119 - INFO - Iteración 275 | Acción: GET | Status: 200
2025-10-07 21:35:16,121 - INFO - Iteración 262 | Acción: GET | Status: 200
2025-10-07 21:35:16,122 - INFO - Iteración 277 | Acción: GET | Status: 200
2025-10-07 21:35:16,124 - INFO - Iteración 265 | Acción: GET | Status: 200
2025-10-07 21:35:16,125 - INFO - Iteración 267 | Acción: GET | Status: 200
2025-10-07 21:35:16,128 - INFO - Iteración 271 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,129 - INFO - Iteración 276 | Acción: GET | Status: 200
2025-10-07 21:35:16,132 - INFO - Iteración 269 | Acción: GET | Status: 200
2025-10-07 21:35:16,134 - INFO - Iteración 289 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,136 - INFO - Iteración 281 | Acción: GET | Status: 200
2025-10-07 21:35:16,137 - INFO - Iteración 284 | Acción: GET | Status: 200
2025-10-07 21:35:16,139 - INFO - Iteración 279 | Acción: GET | Status: 200
2025-10-07 21:35:16,141 - INFO - Iteración 274 | Acción: GET | Status: 200
2025-10-07 21:35:16,143 - INFO - Iteración 290 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,145 - INFO - Iteración 282 | Acción: GET | Status: 200
2025-10-07 21:35:16,146 - INFO - Iteración 286 | Acción: GET | Status: 200
2025-10-07 21:35:16,148 - INFO - Iteración 280 | Acción: GET | Status: 200
2025-10-07 21:35:16,149 - INFO - Iteración 291 | Acción: GET | Status: 200
2025-10-07 21:35:16,152 - INFO - Iteración 287 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,154 - INFO - Iteración 301 | Acción: GET | Status: 200
2025-10-07 21:35:16,156 - INFO - Iteración 300 | Acción: GET | Status: 200
2025-10-07 21:35:16,156 - INFO - Iteración 298 | Acción: GET | Status: 200
2025-10-07 21:35:16,158 - INFO - Iteración 299 | Acción: GET | Status: 200
2025-10-07 21:35:16,160 - INFO - Iteración 294 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,162 - INFO - Iteración 293 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,163 - INFO - Iteración 296 | Acción: GET | Status: 200
2025-10-07 21:35:16,164 - INFO - Iteración 297 | Acción: GET | Status: 200
2025-10-07 21:35:16,167 - INFO - Iteración 292 | Acción: GET | Status: 200
2025-10-07 21:35:16,170 - INFO - Iteración 295 | Acción: GET | Status: 200
2025-10-07 21:35:16,172 - INFO - Iteración 304 | Acción: GET | Status: 200
2025-10-07 21:35:16,173 - INFO - Iteración 305 | Acción: GET | Status: 200
2025-10-07 21:35:16,175 - INFO - Iteración 302 | Acción: GET | Status: 200
2025-10-07 21:35:16,177 - INFO - Iteración 306 | Acción: GET | Status: 200
2025-10-07 21:35:16,178 - INFO - Iteración 309 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,180 - INFO - Iteración 307 | Acción: GET | Status: 200
2025-10-07 21:35:16,182 - INFO - Iteración 310 | Acción: GET | Status: 200
2025-10-07 21:35:16,185 - INFO - Iteración 311 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,192 - INFO - Iteración 314 | Acción: GET | Status: 200
2025-10-07 21:35:16,193 - INFO - Iteración 318 | Acción: GET | Status: 200
2025-10-07 21:35:16,195 - INFO - Iteración 316 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,196 - INFO - Iteración 319 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,198 - INFO - Iteración 315 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,199 - INFO - Iteración 317 | Acción: GET | Status: 200
2025-10-07 21:35:16,201 - INFO - Iteración 312 | Acción: GET | Status: 200
2025-10-07 21:35:16,203 - INFO - Iteración 313 | Acción: GET | Status: 200
2025-10-07 21:35:16,207 - INFO - Iteración 323 | Acción: GET | Status: 200
2025-10-07 21:35:16,208 - INFO - Iteración 325 | Acción: GET | Status: 200
2025-10-07 21:35:16,209 - INFO - Iteración 326 | Acción: GET | Status: 200
2025-10-07 21:35:16,212 - INFO - Iteración 324 | Acción: GET | Status: 200
2025-10-07 21:35:16,213 - INFO - Iteración 320 | Acción: GET | Status: 200
2025-10-07 21:35:16,214 - INFO - Iteración 327 | Acción: GET | Status: 200
2025-10-07 21:35:16,216 - INFO - Iteración 322 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,218 - INFO - Iteración 321 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,223 - INFO - Iteración 332 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,224 - INFO - Iteración 330 | Acción: GET | Status: 200
2025-10-07 21:35:16,226 - INFO - Iteración 334 | Acción: GET | Status: 200
2025-10-07 21:35:16,227 - INFO - Iteración 329 | Acción: GET | Status: 200
2025-10-07 21:35:16,228 - INFO - Iteración 331 | Acción: GET | Status: 200
2025-10-07 21:35:16,230 - INFO - Iteración 335 | Acción: GET | Status: 200
2025-10-07 21:35:16,238 - INFO - Iteración 339 | Acción: GET | Status: 200
2025-10-07 21:35:16,239 - INFO - Iteración 342 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,240 - INFO - Iteración 338 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,242 - INFO - Iteración 343 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,243 - INFO - Iteración 344 | Acción: GET | Status: 200
2025-10-07 21:35:16,245 - INFO - Iteración 337 | Acción: GET | Status: 200
2025-10-07 21:35:16,246 - INFO - Iteración 340 | Acción: GET | Status: 200
2025-10-07 21:35:16,249 - INFO - Iteración 336 | Acción: GET | Status: 200
2025-10-07 21:35:16,249 - INFO - Iteración 341 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,253 - INFO - Iteración 346 | Acción: GET | Status: 200
2025-10-07 21:35:16,254 - INFO - Iteración 345 | Acción: GET | Status: 200
2025-10-07 21:35:16,256 - INFO - Iteración 351 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,258 - INFO - Iteración 353 | Acción: GET | Status: 200
2025-10-07 21:35:16,258 - INFO - Iteración 352 | Acción: GET | Status: 200
2025-10-07 21:35:16,259 - INFO - Iteración 348 | Acción: GET | Status: 200
2025-10-07 21:35:16,263 - INFO - Iteración 349 | Acción: GET | Status: 200
2025-10-07 21:35:16,263 - INFO - Iteración 350 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,269 - INFO - Iteración 362 | Acción: GET | Status: 200
2025-10-07 21:35:16,270 - INFO - Iteración 355 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,272 - INFO - Iteración 361 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,273 - INFO - Iteración 360 | Acción: GET | Status: 200
2025-10-07 21:35:16,274 - INFO - Iteración 359 | Acción: GET | Status: 200
2025-10-07 21:35:16,275 - INFO - Iteración 356 | Acción: GET | Status: 200
2025-10-07 21:35:16,277 - INFO - Iteración 354 | Acción: SEARCH | Status: 200
2025-10-07 21:35:16,280 - INFO - Iteración 357 | Acción: GET | Status: 200
2025-10-07 21:35:16,280 - INFO - Iteración 358 | Acción: GET | Status: 200
2025-10-07 21:35:16,282 - INFO - Iteración 363 | Acción: GET | Status: 200
2025-10-07 21:35:16,285 - INFO - Iteración 371 | Acción: GET | Status: 200
2025-10-07 21:35:16,286 - INFO - Iteración 367 | Acción: GET | Status: 200
2025-10-07 21:35:16,287 - INFO - Iteración 374 | Acción: GET | Status: 200
